/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1158, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1158, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1159, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1169, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1170, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1172, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1174, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1176, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1176, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1177, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1180, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1180, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1183, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1183, col 14, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1194, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1196, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1197, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1199, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1201, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1201, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1202, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1205, col 21, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1205, col 24, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1206, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1207, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1209, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1211, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1211, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1212, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1214, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1214, col 23, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1214, col 26, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1214, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1215, col 26, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1215, col 29, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1215, col 57, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1215, col 60, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1215, col 87, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1216, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1218, col 23, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1218, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1219, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1221, col 52, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1223, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1223, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1224, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1227, col 21, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1227, col 24, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1228, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1229, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1231, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1233, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1233, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1234, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1236, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1237, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1237, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1238, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1240, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1240, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1242, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1242, col 14, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1244, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1245, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1247, col 23, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1247, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1248, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1250, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1252, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1253, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1257, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1257, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1258, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1258, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1259, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1259, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1264, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1266, col 9, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1267, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1269, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1270, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1271, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1273, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1275, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1276, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1277, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1283, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1296, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1296, col 19, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1297, col 9, Misleading line break before '+'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1297, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1298, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1302, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1302, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1303, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1303, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1304, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1307, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1311, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1314, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1314, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1316, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1316, col 19, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1317, col 11, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1317, col 9, Misleading line break before '+'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1318, col 9, Misleading line break before '+'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1318, col 94, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1319, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1323, col 16, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1323, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1326, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1327, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1329, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1339, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1339, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1340, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1342, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1343, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1345, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1346, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1355, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1356, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1357, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1366, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1366, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1367, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1370, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1373, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1373, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1377, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1377, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1377, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1379, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1380, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1383, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1383, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1384, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1386, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1386, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1387, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1389, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1390, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1397, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1397, col 99, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1399, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1401, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1403, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1404, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1405, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1417, col 23, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1417, col 42, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1418, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1418, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1423, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1427, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1429, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1431, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1433, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1434, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1438, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1442, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1442, col 23, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1442, col 26, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1442, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1445, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1446, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1457, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1457, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1457, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1459, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1460, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1461, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1469, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1469, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1472, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1473, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1476, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1485, col 31, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1487, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1487, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1487, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1489, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1489, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1489, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1491, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1494, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1494, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1498, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1499, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1505, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1505, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1506, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1507, col 11, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1512, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1514, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1518, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1518, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1518, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1520, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1531, col 16, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1531, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1532, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1534, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1534, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1534, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1535, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1535, col 29, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1535, col 32, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1535, col 68, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1535, col 71, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1535, col 104, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1535, col 107, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1535, col 115, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1537, col 25, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1537, col 28, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1537, col 44, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1538, col 7, Missing semicolon.
