/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1143, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1143, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1144, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1144, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1145, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1146, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1147, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1149, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1150, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1151, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1152, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1153, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1155, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1156, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1157, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1158, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1159, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1161, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1162, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1163, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1164, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1165, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1166, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1167, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1169, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1170, col 73, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1171, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1171, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1172, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1172, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1173, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1175, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1181, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1182, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1183, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1184, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1186, col 73, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1187, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1187, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1188, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1188, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1189, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1196, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1204, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1205, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1206, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1207, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1209, col 94, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1210, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1210, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1211, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1211, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1212, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1212, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1213, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1214, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1216, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1217, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1218, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1219, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1220, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1226, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1227, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1228, col 14, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1229, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1231, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1232, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1232, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1233, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1233, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1234, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1234, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1235, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1236, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1238, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1239, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1240, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1241, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1242, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1248, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1249, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1250, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1252, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1253, col 62, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1254, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1254, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1260, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1262, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1263, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1263, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1264, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1264, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1269, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1270, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1271, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1272, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1274, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1275, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1276, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1282, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1284, col 89, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1285, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1286, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1287, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1289, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1290, col 56, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1291, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1295, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1297, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1298, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1299, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1300, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1301, col 3, Missing semicolon.

792 errors
