/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1403, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1403, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1405, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1407, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1407, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1407, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1409, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1412, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1412, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1417, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1423, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1423, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1424, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1430, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1432, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1436, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1436, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1436, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1438, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1449, col 16, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1449, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1450, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1452, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1452, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1453, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1455, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1458, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1460, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1469, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1469, col 30, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1469, col 33, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1469, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1470, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1474, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1483, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1483, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1484, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1484, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1486, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1487, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1488, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1489, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1490, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1491, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1491, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1492, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1495, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1498, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1499, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1499, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1499, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1500, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1500, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1502, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1505, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1507, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1510, col 13, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1512, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1516, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1517, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1518, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1519, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1520, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1524, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1525, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1526, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1527, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1529, col 27, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1531, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1531, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1531, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1532, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1532, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1534, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1537, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1538, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1538, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1539, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1539, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1539, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1540, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1540, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1540, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1541, col 38, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1541, col 50, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1541, col 58, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1541, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1542, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1547, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1547, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1547, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1549, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1551, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1551, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1552, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1552, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1553, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1555, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1557, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1558, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1560, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1560, col 88, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1562, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1563, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1573, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1576, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1576, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1578, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1578, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1581, col 104, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1585, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1590, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1594, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1595, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1596, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1598, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1599, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1599, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1599, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1601, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1601, col 87, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1601, col 138, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1603, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1603, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1604, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1605, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1605, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1608, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1610, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1612, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1612, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1613, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1615, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1618, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1619, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1624, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1625, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1628, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1629, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1630, col 41, Missing semicolon.

812 errors
