/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1314, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1315, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1315, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1318, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1320, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1322, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1322, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1323, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1325, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1327, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1329, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1330, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1335, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1336, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1339, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1340, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1341, col 41, Missing semicolon.

687 errors
