/home/arnaik/code-review-test-projects/java/test9631/test9631.java:6:	UnnecessaryImport:	Unused import 'com.google.protobuf.CodedOutputStream'
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2169:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2171:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'NullPointerException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2173:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2173:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2182:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2182:	MissingOverride:	The method 'getCseContextOrThrow(String)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2183:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2185:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'NullPointerException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2187:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2187:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2190:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'IllegalArgumentException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2206:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2208:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'NullPointerException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2218:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Deprecated' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2219:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2219:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2227:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2228:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2230:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'NullPointerException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2233:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'NullPointerException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2245:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2245:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2251:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2251:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2253:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2253:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2261:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2261:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2273:	MissingOverride:	The method 'getUserMapCount()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2281:	MissingOverride:	The method 'containsUserMap(String)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2282:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2284:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'NullPointerException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2292:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Deprecated' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2293:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2293:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2293:	MissingOverride:	The method 'getUserMap()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2301:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2301:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2301:	MissingOverride:	The method 'getUserMapMap()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2309:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2309:	MissingOverride:	The method 'getUserMapOrDefault(String, User)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2310:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2311:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2313:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'NullPointerException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2315:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2315:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2324:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2324:	MissingOverride:	The method 'getUserMapOrThrow(String)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2325:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2327:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'NullPointerException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2329:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2329:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2332:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'IllegalArgumentException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2348:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2350:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'NullPointerException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2360:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Deprecated' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2361:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2361:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2369:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2370:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2372:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'NullPointerException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2375:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'NullPointerException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2387:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2387:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2396:	LogicInversion:	Use opposite operator instead of the logic complement operator.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2405:	MissingOverride:	The method 'getListList()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2412:	MissingOverride:	The method 'getListCount()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2419:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2419:	MissingOverride:	The method 'getList(int)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2426:	MissingOverride:	The method 'getListBytes(int)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2434:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2448:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2462:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Iterable' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2462:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2496:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2500:	LogicInversion:	Use opposite operator instead of the logic complement operator.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2501:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2506:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2506:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2506:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'UserOrBuilder' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2511:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2511:	MissingOverride:	The method 'getUserListList()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2522:	MissingOverride:	The method 'getUserListCount()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2533:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2533:	MissingOverride:	The method 'getUserList(int)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2545:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2563:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2577:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2595:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2613:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2628:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2643:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Iterable' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2643:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2687:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2695:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'UserOrBuilder' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2695:	MissingOverride:	The method 'getUserListOrBuilder(int)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2707:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'UserOrBuilder' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2707:	MissingOverride:	The method 'getUserListOrBuilderList()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2718:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2720:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2726:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2730:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2736:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2740:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2740:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2740:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'UserOrBuilder' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2743:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2743:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2743:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'UserOrBuilder' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2745:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2753:	MissingOverride:	The method 'setUnknownFields(UnknownFieldSet)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2753:	UnnecessaryModifier:	Unnecessary modifier 'final' on method 'setUnknownFields': the method is already in a final class
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2758:	MissingOverride:	The method 'mergeUnknownFields(UnknownFieldSet)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2758:	UnnecessaryModifier:	Unnecessary modifier 'final' on method 'mergeUnknownFields': the method is already in a final class
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2767:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2770:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2773:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2779:	MissingOverride:	The method 'parsePartialFrom(CodedInputStream, ExtensionRegistryLite)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2791:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Override' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2796:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2796:	MissingOverride:	The method 'getDefaultInstanceForType()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2826:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2832:	SuspiciousOctalEscape:	Suspicious decimal characters following octal escape in string literal: \013 + 2
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2834:	SuspiciousOctalEscape:	Suspicious decimal characters following octal escape in string literal: \013 + 2
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2835:	SuspiciousOctalEscape:	Suspicious decimal characters following octal escape in string literal: \022 + 3
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2836:	SuspiciousOctalEscape:	Suspicious decimal characters following octal escape in string literal: \013 + 2
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2837:	SuspiciousOctalEscape:	Suspicious decimal characters following octal escape in string literal: \032 + 1
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2838:	SuspiciousOctalEscape:	Suspicious decimal characters following octal escape in string literal: \002 + 8
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2839:	SuspiciousOctalEscape:	Suspicious decimal characters following octal escape in string literal: \013 + 2
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2839:	SuspiciousOctalEscape:	Suspicious decimal characters following octal escape in string literal: \022 + 0
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2840:	SuspiciousOctalEscape:	Suspicious decimal characters following octal escape in string literal: \002 + 8
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2844:	MissingOverride:	The method 'assignDescriptors(FileDescriptor)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2860:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2866:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2873:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2879:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
